"","ANNEE","Date_Deb_Situ","Date_Fin_Situ","Classe_Age_Situ_Cont","Creation_Entr","Mode_gestion","Zone","Segment","Fractionnement","Exposition_au_risque","Age_du_vehicule","franchise","Nombre_vehicule","Valeur_assuree","FORMULE","Categorie_ensemble","Num_contrat","Activite","Type_Apporteur","ValeurPuissance","IMMAT"
"102843",2014,"01/02/2014","02/07/2014","1 - 2 ans",1,"N",3,1,"A","0.42","> 5 ans","3. 201 - 300",1,"ND",3,1,15964,7,1,7,75309
"102844",2014,"01/01/2014","31/01/2014","1 - 2 ans",1,"N",3,1,"A","0.08","> 5 ans","3. 201 - 300",1,"ND",3,1,15964,7,1,5,75310
"102845",2014,"24/10/2014","18/12/2014","2 - 3 ans",1,"N",3,1,"A","0.15","<= 5 ans","3. 201 - 300",1,"ND",3,1,15964,7,1,6,75311
"102846",2014,"01/02/2014","02/07/2014","1 - 2 ans",1,"N",3,1,"A","0.42","<= 5 ans","3. 201 - 300",1,"ND",3,1,15964,7,1,7,75312
"102847",2014,"22/10/2014","18/12/2014","2 - 3 ans",1,"N",3,1,"A","0.16","<= 5 ans","3. 201 - 300",1,"ND",3,1,15964,7,1,7,75312
"102849",2014,"01/01/2014","31/01/2014","1 - 2 ans",1,"N",6,1,"T","0.08","<= 5 ans","4. 301 - 400",1,"ND",3,1,15965,6,1,5,75314
"102854",2014,"03/09/2014","31/12/2014","2 - 3 ans",1,"N",2,1,"T","0.33","> 5 ans","2. 1 - 200",1,"ND",3,1,15968,6,1,4,75317
"102856",2014,"01/04/2014","20/07/2014","1 - 2 ans",1,"N",2,1,"T","0.3","<= 5 ans","2. 1 - 200",1,"ND",3,1,15968,6,1,7,75318
"102859",2014,"21/07/2014","02/09/2014","2 - 3 ans",1,"N",2,1,"T","0.12","> 5 ans","2. 1 - 200",1,"ND",3,1,15968,6,1,7,75320
"102864",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,1,"T","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,15971,1,1,4,75325
"102865",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,1,"T","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,15971,1,1,5,75326
"102872",2014,"01/01/2014","23/02/2014","1 - 2 ans",1,"N",1,2,"T","0.15","> 5 ans","6. > 600",1,"ND",3,1,15973,7,2,7,75332
"102875",2014,"01/01/2014","23/02/2014","1 - 2 ans",1,"N",1,2,"T","0.15","<= 5 ans","6. > 600",1,"ND",3,1,15973,7,2,8,75335
"102876",2014,"01/01/2014","23/02/2014","1 - 2 ans",1,"N",1,2,"T","0.15","<= 5 ans","6. > 600",1,"ND",3,1,15973,7,2,9,75336
"102881",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",2,2,"A","1","> 5 ans","2. 1 - 200",1,"ND",3,1,15975,7,2,9,75340
"102883",2014,"29/10/2014","31/12/2014","2 - 3 ans",1,"P",2,2,"A","0.18","> 5 ans","2. 1 - 200",1,"ND",3,1,15975,7,2,7,75342
"102890",2014,"01/01/2014","31/01/2014","1 - 2 ans",1,"N",5,1,"S","0.08","> 5 ans","2. 1 - 200",1,"ND",3,1,15978,3,1,4,75348
"102891",2014,"01/01/2014","31/01/2014","1 - 2 ans",1,"N",5,1,"S","0.08","> 5 ans","2. 1 - 200",1,"ND",3,1,15978,3,1,5,75349
"102892",2014,"01/02/2014","31/12/2014","1 - 2 ans",1,"N",5,1,"S","0.92","> 5 ans","2. 1 - 200",1,"ND",3,1,15978,3,1,5,75349
"102896",2014,"01/02/2014","31/12/2014","1 - 2 ans",1,"N",5,1,"S","0.92","<= 5 ans","2. 1 - 200",1,"ND",3,1,15978,3,1,7,75350
"102898",2014,"01/02/2014","31/12/2014","1 - 2 ans",1,"N",5,1,"S","0.92","<= 5 ans","2. 1 - 200",1,"ND",3,1,15978,3,1,8,75351
"102901",2014,"25/02/2014","31/03/2014","1 - 2 ans",1,"N",1,1,"A","0.1","<= 5 ans","2. 1 - 200",1,"ND",3,1,15980,3,1,7,75354
"102902",2014,"01/04/2014","31/12/2014","1 - 2 ans",1,"N",1,1,"A","0.75","> 5 ans","2. 1 - 200",1,"ND",3,1,15980,3,1,7,75355
"102903",2014,"25/02/2014","31/03/2014","1 - 2 ans",1,"N",1,1,"A","0.1","> 5 ans","3. 201 - 300",1,"ND",3,1,15980,3,1,8,75356
"102904",2014,"01/04/2014","31/12/2014","1 - 2 ans",1,"N",1,1,"A","0.75","<= 5 ans","2. 1 - 200",1,"ND",3,1,15980,3,1,5,75357
"102906",2014,"01/01/2014","12/05/2014","1 - 2 ans",1,"N",2,1,"S","0.36","> 5 ans","1. 0",1,"ND",3,1,15982,6,1,10,75359
"102908",2014,"01/01/2014","12/05/2014","1 - 2 ans",1,"N",2,1,"S","0.36","<= 5 ans","4. 301 - 400",1,"ND",3,1,15982,6,1,7,75361
"102909",2014,"10/10/2014","11/12/2014","2 - 3 ans",1,"N",2,1,"S","0.17","<= 5 ans","4. 301 - 400",1,"ND",3,1,15982,6,1,7,75361
"102910",2014,"13/05/2014","09/10/2014","2 - 3 ans",1,"N",2,1,"S","0.41","<= 5 ans","4. 301 - 400",1,"ND",3,1,15982,6,1,7,75362
"102914",2014,"01/10/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"S","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,15984,7,1,5,75366
"102915",2014,"07/02/2014","30/09/2014","1 - 2 ans",1,"N",3,1,"S","0.65","<= 5 ans","4. 301 - 400",1,"ND",3,1,15984,7,1,9,75367
"102917",2014,"07/02/2014","30/09/2014","1 - 2 ans",1,"N",3,1,"S","0.65","<= 5 ans","4. 301 - 400",1,"ND",3,1,15984,7,1,9,75369
"102920",2014,"29/10/2014","03/12/2014","2 - 3 ans",1,"N",3,1,"T","0.1","> 5 ans","4. 301 - 400",1,"ND",3,1,15985,5,1,8,75370
"102924",2014,"29/10/2014","03/12/2014","2 - 3 ans",1,"N",3,1,"T","0.1","<= 5 ans","4. 301 - 400",1,"ND",3,1,15985,5,1,8,75372
"102925",2014,"13/09/2014","31/12/2014","2 - 3 ans",1,"N",1,1,"A","0.3","> 5 ans","3. 201 - 300",1,"ND",3,1,15986,6,1,7,75373
"102931",2014,"01/01/2014","28/02/2014","1 - 2 ans",1,"P",3,2,"T","0.16","> 5 ans","3. 201 - 300",1,"ND",3,1,15987,8,2,7,75377
"102933",2014,"01/03/2014","31/12/2014","1 - 2 ans",1,"P",3,2,"T","0.84","<= 5 ans","2. 1 - 200",1,"ND",3,1,15987,8,2,5,75378
"102935",2014,"01/03/2014","31/12/2014","1 - 2 ans",1,"P",3,2,"T","0.84","<= 5 ans","2. 1 - 200",1,"ND",3,1,15987,8,2,5,75380
"102939",2014,"01/10/2014","31/12/2014","2 - 3 ans",1,"N",4,1,"T","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,15990,3,1,3,75384
"102943",2014,"01/01/2014","17/02/2014","1 - 2 ans",1,"N",4,1,"T","0.13","<= 5 ans","4. 301 - 400",1,"ND",3,1,15990,3,1,8,75387
"102946",2014,"19/03/2014","30/09/2014","2 - 3 ans",1,"N",4,1,"T","0.54","> 5 ans","4. 301 - 400",1,"ND",3,1,15990,3,1,7,75389
"102947",2014,"19/03/2014","30/09/2014","2 - 3 ans",1,"N",4,1,"T","0.54","> 5 ans","4. 301 - 400",1,"ND",3,1,15990,3,1,3,75390
"102948",2014,"01/10/2014","31/12/2014","2 - 3 ans",1,"N",4,1,"T","0.25","> 5 ans","4. 301 - 400",1,"ND",3,1,15990,3,1,4,75391
"102953",2014,"01/03/2014","14/05/2014","1 - 2 ans",1,"N",1,2,"A","0.21","> 5 ans","6. > 600",1,"ND",3,1,15991,7,1,4,75394
"102954",2014,"20/05/2014","16/07/2014","2 - 3 ans",1,"N",1,2,"A","0.16","> 5 ans","6. > 600",1,"ND",3,1,15991,7,1,4,75394
"102955",2014,"01/09/2014","31/12/2014","2 - 3 ans",1,"N",1,2,"A","0.33","> 5 ans","6. > 600",1,"ND",3,1,15991,7,1,4,75394
"102959",2014,"01/09/2014","31/12/2014","2 - 3 ans",1,"N",1,2,"A","0.33","> 5 ans","6. > 600",1,"ND",3,1,15991,7,1,6,75397
"102962",2014,"20/05/2014","16/07/2014","2 - 3 ans",1,"N",1,2,"A","0.16","> 5 ans","6. > 600",1,"ND",3,1,15991,7,1,7,75398
"102966",2014,"01/03/2014","14/05/2014","1 - 2 ans",1,"N",1,2,"A","0.21","> 5 ans","6. > 600",1,"ND",3,1,15991,7,1,5,75401
"102967",2014,"20/05/2014","16/07/2014","2 - 3 ans",1,"N",1,2,"A","0.16","> 5 ans","6. > 600",1,"ND",3,1,15991,7,1,5,75401
"102975",2014,"01/01/2014","06/02/2014","1 - 2 ans",1,"N",1,2,"A","0.1","<= 5 ans","6. > 600",1,"ND",3,1,15991,7,1,7,75406
"102986",2014,"01/03/2014","14/05/2014","1 - 2 ans",1,"N",1,2,"A","0.21","<= 5 ans","6. > 600",1,"ND",3,1,15991,7,1,9,75412
"102987",2014,"17/07/2014","31/08/2014","2 - 3 ans",1,"N",1,2,"A","0.13","<= 5 ans","6. > 600",1,"ND",3,1,15991,7,1,9,75412
"102990",2014,"01/09/2014","31/12/2014","2 - 3 ans",1,"N",1,2,"A","0.33","<= 5 ans","6. > 600",1,"ND",3,1,15991,7,1,9,75414
"102991",2014,"17/07/2014","31/08/2014","2 - 3 ans",1,"N",1,2,"A","0.13","<= 5 ans","4. 301 - 400",1,"ND",3,1,15991,7,1,5,75415
"102992",2014,"20/05/2014","16/07/2014","2 - 3 ans",1,"N",1,2,"A","0.16","<= 5 ans","4. 301 - 400",1,"ND",3,1,15991,7,1,5,75416
"102993",2014,"01/09/2014","31/12/2014","2 - 3 ans",1,"N",1,2,"A","0.33","<= 5 ans","4. 301 - 400",1,"ND",3,1,15991,7,1,5,75417
"102994",2014,"01/03/2014","14/05/2014","1 - 2 ans",1,"N",1,2,"A","0.21","<= 5 ans","4. 301 - 400",1,"ND",3,1,15991,7,1,5,75418
"102995",2014,"20/05/2014","16/07/2014","2 - 3 ans",1,"N",1,2,"A","0.16","<= 5 ans","4. 301 - 400",1,"ND",3,1,15991,7,1,5,75419
"102996",2014,"01/09/2014","31/12/2014","2 - 3 ans",1,"N",1,2,"A","0.33","<= 5 ans","4. 301 - 400",1,"ND",3,1,15991,7,1,5,75420
"102997",2014,"01/09/2014","31/12/2014","2 - 3 ans",1,"N",1,2,"A","0.33","<= 5 ans","4. 301 - 400",1,"ND",3,1,15991,7,1,5,75421
"102998",2014,"20/05/2014","16/07/2014","2 - 3 ans",1,"N",1,2,"A","0.16","<= 5 ans","4. 301 - 400",1,"ND",3,1,15991,7,1,5,75422
"102999",2014,"17/07/2014","31/08/2014","2 - 3 ans",1,"N",1,2,"A","0.13","<= 5 ans","6. > 600",1,"ND",3,1,15991,7,1,9,75423
"103001",2014,"01/01/2014","28/02/2014","1 - 2 ans",1,"N",2,1,"T","0.16","<= 5 ans","2. 1 - 200",1,"ND",3,1,15992,6,1,8,75424
"103002",2014,"01/04/2014","31/12/2014","2 - 3 ans",1,"N",2,1,"T","0.75","> 5 ans","2. 1 - 200",1,"ND",3,1,15992,6,1,8,75425
"103014",2014,"01/01/2014","09/09/2014","1 - 2 ans",1,"N",2,1,"T","0.69","<= 5 ans","2. 1 - 200",1,"ND",3,1,15994,1,1,9,75434
"103015",2014,"10/09/2014","31/12/2014","2 - 3 ans",1,"N",2,1,"T","0.31","<= 5 ans","3. 201 - 300",1,"ND",3,1,15994,1,1,9,75435
"103019",2014,"01/01/2014","31/01/2014","1 - 2 ans",1,"N",5,1,"S","0.08","<= 5 ans","2. 1 - 200",1,"ND",3,1,15996,4,1,8,75438
"103027",2014,"11/03/2014","17/10/2014","1 - 2 ans",1,"N",1,1,"T","0.61","<= 5 ans","2. 1 - 200",1,"ND",3,1,15999,6,1,7,75444
"103029",2014,"01/01/2014","11/07/2014","1 - 2 ans",1,"N",1,1,"T","0.53","<= 5 ans","3. 201 - 300",1,"ND",3,1,16000,8,2,4,75445
"103036",2014,"29/09/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"A","0.26","<= 5 ans","3. 201 - 300",1,"ND",3,1,16002,2,1,5,75452
"103037",2014,"12/06/2014","28/09/2014","2 - 3 ans",1,"N",3,1,"A","0.3","<= 5 ans","3. 201 - 300",1,"ND",3,1,16002,2,1,5,75453
"103038",2014,"12/06/2014","28/09/2014","2 - 3 ans",1,"N",3,1,"A","0.3","<= 5 ans","3. 201 - 300",1,"ND",3,1,16002,2,1,5,75454
"103039",2014,"29/09/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"A","0.26","<= 5 ans","3. 201 - 300",1,"ND",3,1,16002,2,1,5,75454
"103040",2014,"29/09/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"A","0.26","<= 5 ans","3. 201 - 300",1,"ND",3,1,16002,2,1,5,75455
"103041",2014,"12/06/2014","28/09/2014","2 - 3 ans",1,"N",3,1,"A","0.3","<= 5 ans","3. 201 - 300",1,"ND",3,1,16002,2,1,5,75456
"103046",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,2,"A","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,16004,7,1,9,75461
"103047",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,2,"A","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,16004,7,1,8,75462
"103048",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",1,2,"A","1","<= 5 ans","1. 0",1,"ND",3,1,16004,7,1,10,75463
"103049",2014,"08/01/2014","31/12/2014","1 - 2 ans",1,"P",1,2,"A","0.98","<= 5 ans","3. 201 - 300",1,"ND",3,1,16004,7,1,9,75464
"103059",2014,"30/09/2014","31/12/2014","2 - 3 ans",1,"N",5,1,"T","0.25","> 5 ans","4. 301 - 400",1,"ND",3,1,16006,7,2,4,75473
"103069",2014,"01/01/2014","25/02/2014","1 - 2 ans",1,"N",5,1,"T","0.15","> 5 ans","2. 1 - 200",1,"ND",3,1,16009,4,1,4,75483
"103086",2014,"01/10/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"A","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,16012,3,1,8,75497
"103087",2014,"20/01/2014","24/02/2014","1 - 2 ans",1,"N",3,1,"A","0.1","<= 5 ans","4. 301 - 400",1,"ND",3,1,16012,3,1,7,75498
"103089",2014,"20/01/2014","24/02/2014","1 - 2 ans",1,"N",3,1,"A","0.1","<= 5 ans","4. 301 - 400",1,"ND",3,1,16012,3,1,7,75499
"103090",2014,"29/03/2014","30/09/2014","1 - 2 ans",1,"N",3,1,"A","0.51","<= 5 ans","4. 301 - 400",1,"ND",3,1,16012,3,1,7,75499
"103092",2014,"25/02/2014","27/03/2014","1 - 2 ans",1,"N",3,1,"A","0.08","<= 5 ans","4. 301 - 400",1,"ND",3,1,16012,3,1,7,75500
"103093",2014,"01/10/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"A","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,16012,3,1,7,75500
"103094",2014,"20/01/2014","24/02/2014","1 - 2 ans",1,"N",3,1,"A","0.1","<= 5 ans","4. 301 - 400",1,"ND",3,1,16012,3,1,5,75501
"103095",2014,"29/03/2014","30/09/2014","1 - 2 ans",1,"N",3,1,"A","0.51","<= 5 ans","4. 301 - 400",1,"ND",3,1,16012,3,1,5,75502
"103096",2014,"01/10/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"A","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,16012,3,1,5,75502
"103099",2014,"01/01/2014","04/02/2014","1 - 2 ans",1,"N",2,2,"T","0.1","> 5 ans","2. 1 - 200",1,"ND",3,1,16014,7,2,7,75505
"103102",2014,"01/01/2014","04/02/2014","1 - 2 ans",1,"N",2,2,"T","0.1","<= 5 ans","2. 1 - 200",1,"ND",3,1,16014,7,2,8,75507
"103114",2014,"18/03/2014","19/06/2014","1 - 2 ans",1,"N",3,1,"A","0.26","<= 5 ans","2. 1 - 200",1,"ND",5,1,16017,8,1,8,75515
"103115",2014,"03/10/2014","03/11/2014","2 - 3 ans",1,"N",3,1,"A","0.09","> 5 ans","2. 1 - 200",1,"ND",5,1,16017,8,1,8,75515
"103116",2014,"01/01/2014","28/02/2014","1 - 2 ans",1,"N",3,1,"A","0.16","<= 5 ans","2. 1 - 200",1,"ND",5,1,16017,8,1,7,75516
"103118",2014,"03/10/2014","03/11/2014","2 - 3 ans",1,"N",3,1,"A","0.09","<= 5 ans","2. 1 - 200",1,"ND",5,1,16017,8,1,4,75518
"103119",2014,"04/11/2014","03/12/2014","2 - 3 ans",1,"N",3,1,"A","0.08","<= 5 ans","2. 1 - 200",1,"ND",5,1,16017,8,1,4,75518
"103121",2014,"04/11/2014","03/12/2014","2 - 3 ans",1,"N",3,1,"A","0.08","<= 5 ans","2. 1 - 200",1,"ND",5,1,16017,8,1,6,75519
"103125",2014,"21/06/2014","01/10/2014","2 - 3 ans",1,"N",3,1,"A","0.28","<= 5 ans","2. 1 - 200",1,"ND",5,1,16017,8,1,5,75521
"103126",2014,"03/10/2014","03/11/2014","2 - 3 ans",1,"N",3,1,"A","0.09","<= 5 ans","2. 1 - 200",1,"ND",5,1,16017,8,1,8,75522
"103127",2014,"21/06/2014","01/10/2014","2 - 3 ans",1,"N",3,1,"A","0.28","<= 5 ans","2. 1 - 200",1,"ND",5,1,16017,8,1,5,75523
"103128",2014,"04/11/2014","03/12/2014","2 - 3 ans",1,"N",3,1,"A","0.08","<= 5 ans","2. 1 - 200",1,"ND",5,1,16017,8,1,5,75523
"103129",2014,"04/11/2014","03/12/2014","2 - 3 ans",1,"N",3,1,"A","0.08","<= 5 ans","2. 1 - 200",1,"ND",5,1,16017,8,1,5,75524
"103130",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"P",2,2,"A","1","<= 5 ans","3. 201 - 300",1,"ND",5,1,16018,1,1,5,75525
"103131",2014,"17/09/2014","31/12/2014","2 - 3 ans",1,"P",2,2,"A","0.29","<= 5 ans","3. 201 - 300",1,"ND",5,1,16018,1,1,4,75526
"103139",2014,"01/06/2014","24/09/2014","2 - 3 ans",1,"N",3,1,"A","0.32","<= 5 ans","3. 201 - 300",1,"ND",3,1,16021,7,2,9,75533
"103141",2014,"01/06/2014","24/09/2014","2 - 3 ans",1,"N",3,1,"A","0.32","<= 5 ans","3. 201 - 300",1,"ND",5,1,16021,7,2,9,75534
"103143",2014,"01/06/2014","24/09/2014","2 - 3 ans",1,"N",3,1,"A","0.32","<= 5 ans","3. 201 - 300",1,"ND",3,1,16021,7,2,7,75535
"103146",2014,"25/09/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"A","0.27","<= 5 ans","3. 201 - 300",1,"ND",3,1,16021,7,2,9,75537
"103149",2014,"01/01/2014","19/02/2014","1 - 2 ans",1,"N",3,1,"S","0.14","> 5 ans","3. 201 - 300",1,"ND",5,1,16022,4,2,5,75540
"103150",2014,"20/02/2014","22/12/2014","1 - 2 ans",1,"N",3,1,"S","0.84","> 5 ans","3. 201 - 300",1,"ND",5,1,16022,4,2,5,75540
"103152",2014,"20/02/2014","22/12/2014","1 - 2 ans",1,"N",3,1,"S","0.84","<= 5 ans","3. 201 - 300",1,"ND",3,1,16022,4,2,5,75542
"103156",2014,"01/01/2014","31/12/2014","1 - 2 ans",1,"N",1,1,"A","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,16023,6,1,7,75545
"103159",2014,"28/05/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"S","0.6","<= 5 ans","3. 201 - 300",1,"ND",5,1,16024,8,2,4,75548
"103160",2014,"24/04/2014","27/05/2014","1 - 2 ans",1,"N",3,1,"S","0.09","<= 5 ans","3. 201 - 300",1,"ND",5,1,16024,8,2,5,75549
"103169",2014,"01/01/2014","31/03/2014","1 - 2 ans",1,"P",3,2,"S","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,16025,8,1,7,75558
"103170",2014,"01/01/2014","31/03/2014","1 - 2 ans",1,"P",3,2,"S","0.25","> 5 ans","4. 301 - 400",1,"ND",3,1,16025,8,1,9,75559
"103171",2014,"01/07/2014","31/08/2014","2 - 3 ans",1,"N",3,2,"S","0.17","<= 5 ans","4. 301 - 400",1,"ND",3,1,16025,8,1,8,75560
"103172",2014,"17/11/2014","31/12/2014","2 - 3 ans",1,"N",3,2,"S","0.12","<= 5 ans","4. 301 - 400",1,"ND",3,1,16025,8,1,8,75560
"103174",2014,"01/04/2014","02/06/2014","2 - 3 ans",1,"P",3,2,"S","0.17","<= 5 ans","4. 301 - 400",1,"ND",3,1,16025,8,1,8,75561
"103175",2014,"01/04/2014","02/06/2014","2 - 3 ans",1,"P",3,2,"S","0.17","<= 5 ans","4. 301 - 400",1,"ND",3,1,16025,8,1,8,75562
"103176",2014,"30/09/2014","16/11/2014","2 - 3 ans",1,"N",3,2,"S","0.13","<= 5 ans","4. 301 - 400",1,"ND",3,1,16025,8,1,8,75562
"103178",2014,"01/01/2014","31/03/2014","1 - 2 ans",1,"P",3,2,"S","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,16025,8,1,8,75564
"103179",2014,"17/11/2014","31/12/2014","2 - 3 ans",1,"N",3,2,"S","0.12","<= 5 ans","4. 301 - 400",1,"ND",3,1,16025,8,1,8,75565
"103180",2014,"01/04/2014","02/06/2014","2 - 3 ans",1,"P",3,2,"S","0.17","<= 5 ans","4. 301 - 400",1,"ND",3,1,16025,8,1,8,75566
"103181",2014,"01/07/2014","31/08/2014","2 - 3 ans",1,"N",3,2,"S","0.17","<= 5 ans","4. 301 - 400",1,"ND",3,1,16025,8,1,8,75566
"103183",2014,"30/09/2014","16/11/2014","2 - 3 ans",1,"N",3,2,"S","0.13","<= 5 ans","4. 301 - 400",1,"ND",3,1,16025,8,1,8,75567
"103184",2014,"17/11/2014","31/12/2014","2 - 3 ans",1,"N",3,2,"S","0.12","<= 5 ans","4. 301 - 400",1,"ND",3,1,16025,8,1,8,75567
"103185",2014,"01/04/2014","02/06/2014","2 - 3 ans",1,"P",3,2,"S","0.17","<= 5 ans","4. 301 - 400",1,"ND",3,1,16025,8,1,7,75568
"103186",2014,"30/09/2014","16/11/2014","2 - 3 ans",1,"N",3,2,"S","0.13","<= 5 ans","3. 201 - 300",1,"ND",3,1,16025,8,1,4,75569
"103187",2014,"17/11/2014","31/12/2014","2 - 3 ans",1,"N",3,2,"S","0.12","<= 5 ans","3. 201 - 300",1,"ND",3,1,16025,8,1,4,75569
"103193",2014,"01/01/2014","08/10/2014","1 - 2 ans",1,"N",4,1,"S","0.77","<= 5 ans","2. 1 - 200",1,"ND",3,1,16029,3,2,4,75575
"103198",2014,"01/03/2014","31/12/2014","1 - 2 ans",1,"N",4,1,"T","0.84","> 5 ans","4. 301 - 400",1,"ND",3,1,16031,6,1,4,75580
"103207",2014,"01/11/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"A","0.17","<= 5 ans","3. 201 - 300",1,"ND",3,1,16033,4,1,4,75586
"103209",2014,"01/01/2014","02/09/2014","1 - 2 ans",1,"N",3,1,"A","0.67","<= 5 ans","3. 201 - 300",1,"ND",3,1,16033,4,1,8,75587
"103211",2014,"04/09/2014","31/10/2014","2 - 3 ans",1,"N",3,1,"A","0.16","<= 5 ans","3. 201 - 300",1,"ND",3,1,16033,4,1,6,75588
"103215",2014,"22/04/2014","03/10/2014","2 - 3 ans",1,"N",1,1,"T","0.45","> 5 ans","3. 201 - 300",1,"ND",3,1,16035,6,1,6,75591
"103222",2014,"01/01/2014","24/07/2014","1 - 2 ans",1,"N",4,1,"T","0.56","<= 5 ans","2. 1 - 200",1,"ND",3,1,16036,7,1,9,75596
"103224",2014,"01/01/2014","24/07/2014","1 - 2 ans",1,"N",4,1,"T","0.56","<= 5 ans","2. 1 - 200",1,"ND",3,1,16036,7,1,9,75598
"103226",2014,"01/01/2014","24/07/2014","1 - 2 ans",1,"N",4,1,"T","0.56","<= 5 ans","2. 1 - 200",1,"ND",3,1,16036,7,1,4,75599
"103230",2014,"01/01/2014","31/03/2014","1 - 2 ans",1,"N",3,2,"T","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,16038,1,2,7,75602
"103231",2014,"01/01/2014","31/03/2014","1 - 2 ans",1,"N",3,2,"T","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,16038,1,2,6,75603
"103234",2014,"01/01/2014","31/03/2014","1 - 2 ans",1,"N",3,2,"T","0.25","> 5 ans","6. > 600",1,"ND",3,1,16038,1,2,7,75604
"103236",2014,"01/01/2014","31/03/2014","1 - 2 ans",1,"N",3,2,"T","0.25","<= 5 ans","6. > 600",1,"ND",3,1,16038,1,2,7,75605
"103237",2014,"01/04/2014","03/11/2014","1 - 2 ans",1,"N",3,2,"T","0.59","<= 5 ans","6. > 600",1,"ND",3,1,16038,1,2,7,75605
"103238",2014,"01/01/2014","31/03/2014","1 - 2 ans",1,"N",3,2,"T","0.25","> 5 ans","3. 201 - 300",1,"ND",3,1,16038,1,2,9,75606
"103239",2014,"04/11/2014","21/12/2014","2 - 3 ans",1,"N",3,2,"T","0.13","> 5 ans","3. 201 - 300",1,"ND",3,1,16038,1,2,9,75606
"103242",2014,"01/05/2014","22/06/2014","2 - 3 ans",1,"N",2,1,"A","0.15","> 5 ans","3. 201 - 300",1,"ND",3,1,16040,6,1,4,75608
"103247",2014,"10/02/2014","30/04/2014","1 - 2 ans",1,"N",2,1,"A","0.22","<= 5 ans","3. 201 - 300",1,"ND",3,1,16040,6,1,4,75612
"103249",2014,"10/02/2014","30/04/2014","1 - 2 ans",1,"N",2,1,"A","0.22","<= 5 ans","3. 201 - 300",1,"ND",3,1,16040,6,1,8,75613
"103251",2014,"23/06/2014","25/09/2014","2 - 3 ans",1,"N",2,1,"A","0.26","<= 5 ans","3. 201 - 300",1,"ND",3,1,16040,6,1,5,75615
"103252",2014,"26/09/2014","28/11/2014","2 - 3 ans",1,"N",2,1,"A","0.18","<= 5 ans","3. 201 - 300",1,"ND",3,1,16040,6,1,7,75616
"103253",2014,"29/11/2014","31/12/2014","2 - 3 ans",1,"N",2,1,"A","0.09","<= 5 ans","3. 201 - 300",1,"ND",3,1,16040,6,1,7,75616
"103256",2014,"01/01/2014","12/05/2014","1 - 2 ans",2,"N",5,1,"S","0.36","<= 5 ans","6. > 600",1,"ND",3,1,16042,4,2,9,75618
"103258",2014,"01/01/2014","10/04/2014","1 - 2 ans",1,"N",3,1,"T","0.27","<= 5 ans","4. 301 - 400",1,"ND",3,1,16043,7,1,8,75619
"103259",2014,"11/04/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"T","0.73","> 5 ans","2. 1 - 200",1,"ND",3,1,16043,7,1,4,75620
"103260",2014,"11/04/2014","31/12/2014","2 - 3 ans",1,"N",3,1,"T","0.73","<= 5 ans","4. 301 - 400",1,"ND",3,1,16043,7,1,8,75621
"103267",2014,"01/03/2014","07/11/2014","1 - 2 ans",1,"N",3,1,"T","0.69","<= 5 ans","4. 301 - 400",1,"ND",3,1,16046,6,1,7,75627
"103273",2014,"01/01/2014","10/02/2014","1 - 2 ans",1,"N",1,1,"A","0.11","<= 5 ans","4. 301 - 400",1,"ND",3,1,16047,3,1,4,75631
"103276",2014,"18/11/2014","31/12/2014","2 - 3 ans",1,"N",1,1,"A","0.12","> 5 ans","4. 301 - 400",1,"ND",3,1,16047,3,1,7,75633
"103278",2014,"01/04/2014","02/11/2014","1 - 2 ans",1,"N",1,1,"A","0.59","> 5 ans","4. 301 - 400",1,"ND",3,1,16047,3,1,5,75634
